Date,Open,High,Low,Close,Adj Close,Volume
2013-07-23,295.035461,298.300415,291.127380,295.629089,292.262085,7396291
2013-07-24,294.837585,297.756256,291.572601,294.144989,290.794861,4847043
2013-07-25,294.837585,300.031860,291.572601,296.717407,293.337982,8189806
2013-07-26,297.805725,298.448822,284.251129,286.872986,283.605682,4301036
2013-07-29,284.943695,293.848175,284.943695,292.611450,289.278778,4637896
2013-07-30,292.809326,294.491272,279.304169,281.876587,280.563507,6450196
2013-07-31,279.502075,289.395935,275.049805,287.417175,286.078247,6140049
2013-08-01,288.406555,290.583191,281.184021,285.883606,284.551849,4108886
2013-08-02,284.745819,288.802307,279.254700,287.367706,286.029022,5585970
2013-08-05,287.169830,298.795135,276.237091,281.728180,280.415771,6432230
2013-08-06,281.431366,285.834137,277.424347,284.498474,283.173157,8021889
2013-08-07,281.085083,283.706970,268.915619,275.940277,274.654816,19514500
2013-08-08,282.470215,290.187439,272.378479,275.841339,274.556366,16320666
2013-08-12,279.007355,282.371277,275.297150,278.314789,277.018280,6924266
2013-08-13,277.919037,290.880005,273.120514,287.763458,286.422943,12221945
2013-08-14,295.084930,320.957397,295.035461,315.713654,314.242920,22815260
2013-08-16,314.130646,319.968018,308.045898,310.618317,309.171326,15776944
2013-08-19,303.939941,305.473480,294.243927,298.498322,297.107788,9729411
2013-08-20,293.848175,295.233337,282.569153,284.894226,283.567078,11309909
2013-08-21,287.713989,291.473663,275.593964,280.343048,279.037079,6701845
2013-08-22,280.986145,291.770477,280.986145,288.851776,287.506195,10558499
2013-08-23,291.869415,301.367523,290.978973,297.756256,296.369171,10360596
2013-08-26,298.300415,301.070709,290.385315,294.936523,293.562561,5473629
2013-08-27,291.869415,292.364105,284.696350,286.971924,285.635101,6685315
2013-08-28,286.971924,296.321655,283.261719,294.788116,293.414856,10516418
2013-08-29,296.321655,305.720825,292.166229,302.752686,301.342346,10606219
2013-08-30,304.780914,305.424011,290.385315,296.074310,294.695068,6446936
2013-09-02,292.858795,298.795135,288.950714,296.519531,295.138214,6626720
2013-09-03,298.795135,308.045898,292.512512,294.194458,292.823975,8253806
2013-09-04,299.190887,310.420441,297.063690,308.392181,306.955566,7834512
2013-09-05,312.696014,320.907928,311.310883,314.724274,313.258148,8818699
2013-09-06,314.922150,316.604095,308.886871,314.427460,312.962738,5228061
2013-09-10,316.703033,349.600189,316.703033,345.889984,344.278687,19224771
2013-09-11,344.801666,346.829895,332.632202,336.837097,335.267975,9215459
2013-09-12,338.271698,338.370636,326.003296,329.911377,328.374542,6661518
2013-09-13,328.476746,334.709900,326.596924,330.505005,328.965393,5971621
2013-09-16,335.402466,337.183380,321.402649,327.833649,326.306458,5795207
2013-09-17,325.508606,334.066803,324.766541,331.494385,329.950165,4927964
2013-09-18,337.381256,337.381256,329.416687,333.275299,331.722778,6614676
2013-09-19,341.140930,347.819275,337.777008,345.444763,343.835541,9417331
2013-09-20,341.239868,351.084259,328.872528,334.759369,333.199921,11725374
2013-09-23,334.066803,337.727539,327.586304,330.307129,328.768402,3980816
2013-09-24,330.950226,338.617981,330.603943,333.522644,331.968964,8949693
2013-09-25,335.501404,343.762787,335.501404,340.448364,338.862427,9778598
2013-09-26,338.667450,343.614380,337.381256,339.904175,338.320770,4884351
2013-09-27,339.360016,342.526062,334.759369,336.490814,334.923309,3361138
2013-09-30,334.512024,335.897156,326.497986,328.971466,327.438995,3529492
2013-10-01,329.367218,336.193970,326.794800,332.088013,330.541016,5084572
2013-10-03,332.137482,344.653259,330.554474,342.278717,340.684235,8317379
2013-10-04,341.338806,360.928680,340.745178,346.335205,344.721832,12392631
2013-10-07,346.285736,349.056030,339.854706,344.208038,342.604584,5579954
2013-10-08,348.462402,355.585999,346.087860,346.829895,345.214203,7376181
2013-10-09,347.077240,352.568359,346.285736,350.441162,348.808655,8902894
2013-10-10,350.243286,369.882629,348.363464,367.705994,365.993073,12500036
2013-10-11,371.020447,385.465485,364.638885,381.211121,379.435272,18217505
2013-10-14,382.002625,389.126221,381.606873,386.306488,384.506897,7250344
2013-10-15,386.702240,388.829407,378.242950,384.723450,382.931244,8382534
2013-10-17,381.359528,381.359528,366.667114,369.437408,367.716400,10044506
2013-10-18,372.553986,377.748260,370.525726,375.621094,373.871307,7006105
2013-10-21,375.967377,387.345337,374.631714,376.016846,374.265198,6983295
2013-10-22,376.363129,381.013245,372.108765,375.967377,374.215973,5220688
2013-10-23,377.105164,378.292450,364.193665,370.674164,368.947418,6433606
2013-10-24,373.098145,380.617493,370.426788,375.274811,373.526642,7415137
2013-10-25,374.087524,375.373749,368.645905,372.257172,370.523041,2997007
2013-10-28,373.147614,377.748260,370.129974,373.592834,371.852478,3457771
2013-10-29,373.691772,380.122803,371.020447,377.599854,375.840851,5728430
2013-10-30,378.935547,380.073334,373.197083,375.571625,373.822052,5382081
2013-10-31,375.967377,382.299469,375.175873,377.105164,375.348450,9207354
2013-11-01,379.924927,384.871857,379.133423,380.518555,378.745941,4537774
2013-11-05,382.893097,396.695038,382.893097,391.105011,389.283081,9161527
2013-11-06,393.083771,396.546631,385.861267,386.900116,385.097778,6589128
2013-11-07,386.751709,390.709259,373.345490,376.115784,374.363708,5746480
2013-11-08,374.780121,386.850647,367.310242,380.073334,378.302795,12795552
2013-11-11,375.967377,381.903687,370.525726,373.098145,371.360107,10867678
2013-11-12,373.790710,375.324280,354.299774,356.179626,354.520386,8371308
2013-11-13,358.158386,365.529327,358.158386,362.313812,360.626007,7569112
2013-11-14,368.151215,384.129822,368.151215,382.942566,381.158661,12412670
2013-11-18,383.882477,389.818817,377.995605,388.087372,386.279510,11666439
2013-11-19,390.808197,391.550232,382.992035,387.196930,385.393219,4708349
2013-11-20,384.673981,388.235779,380.320679,381.903687,380.124634,4937027
2013-11-21,379.331299,382.398407,377.303040,379.083954,377.318024,3671278
2013-11-22,380.666962,380.666962,368.052277,370.179443,368.454987,6255613
2013-11-25,373.197083,382.992035,373.197083,382.052124,380.272369,3853065
2013-11-26,383.536194,387.246399,375.027466,386.108612,384.309967,5239356
2013-11-27,389.324097,395.656189,388.433655,394.963623,393.123749,6778369
2013-11-28,398.822235,400.751526,390.412445,393.677429,391.843536,9209776
2013-11-29,394.765747,397.585510,391.105011,394.468933,392.631348,4868508
2013-12-02,393.776367,399.564270,391.896515,395.656189,393.813049,7712473
2013-12-03,396.744507,399.415863,391.006073,394.815216,392.976013,7643867
2013-12-04,393.083771,396.546631,386.454895,388.483124,386.673431,4973951
2013-12-05,396.249817,396.744507,384.080353,386.158081,384.359192,5074094
2013-12-06,382.893097,390.412445,381.854218,386.751709,384.950043,4703974
2013-12-09,398.228607,398.327545,385.366547,389.274628,387.461212,7931898
2013-12-10,390.610321,392.193329,385.218140,386.553833,384.753113,7677943
2013-12-11,381.112183,382.645752,372.108765,373.790710,372.049438,8412969
2013-12-12,370.129974,370.129974,355.190216,356.624847,354.963531,15588961
2013-12-13,360.236115,367.953339,359.543549,366.419769,364.712830,8694409
2013-12-16,364.094727,367.161835,361.967529,364.144196,362.447845,4804778
2013-12-17,367.755463,370.970978,360.780273,362.956909,361.266113,7048915
2013-12-18,363.105347,366.914490,358.653076,364.589417,362.890991,8827030
2013-12-19,368.052277,369.041656,360.186646,365.628265,363.925018,7497623
2013-12-20,363.402161,372.504517,363.402161,369.734222,368.011841,5363939
2013-12-23,369.833160,374.433807,369.140594,371.663544,369.932190,3263969
2013-12-24,371.713013,372.009827,367.557587,368.695374,366.977844,2297787
2013-12-26,369.041656,372.553986,364.094727,366.320831,364.614380,5597813
2013-12-27,367.161835,370.426788,364.985168,367.953339,366.239258,3337688
2013-12-30,370.179443,374.087524,368.398560,370.822571,369.095123,3732808
2013-12-31,370.129974,374.087524,370.129974,372.405579,370.670776,4388182
2014-01-01,373.543365,374.780121,370.080505,370.970978,369.242859,1364747
2014-01-02,370.970978,372.207703,365.281982,368.398560,366.682404,3015089
2014-01-03,364.094727,364.094727,356.179626,358.850952,357.179291,5004049
2014-01-06,363.600037,366.568176,360.335052,363.055847,361.364594,5490077
2014-01-07,363.105347,366.073486,359.889832,361.225494,359.542755,4020899
2014-01-08,361.225494,367.656525,360.681335,366.320831,364.614380,5455728
2014-01-09,368.250153,368.448029,361.126556,364.045258,362.349396,3603790
2014-01-10,366.073486,366.667114,361.621246,363.105347,361.413849,3100755
2014-01-13,368.695374,375.423218,367.804932,372.158234,370.424561,6706639
2014-01-14,371.119385,371.515137,364.193665,367.854401,366.140778,3272370
2014-01-15,370.031036,374.136993,368.744843,373.296021,371.557068,4846708
2014-01-16,374.977997,374.977997,362.907440,365.826141,364.121979,7788351
2014-01-17,363.600037,369.932098,363.154816,365.776672,364.072754,5000974
2014-01-20,367.112366,372.751862,366.568176,370.921509,369.193604,3246922
2014-01-21,371.020447,383.684601,368.250153,380.716431,378.942902,5781491
2014-01-22,377.401978,383.387787,376.016846,382.002625,380.223083,5654756
2014-01-23,381.161652,384.871857,376.659943,379.529175,377.761169,3790225
2014-01-24,374.977997,377.995605,364.886230,366.469238,364.762085,3620342
2014-01-27,359.147766,359.147766,341.882965,344.554321,342.949249,9238425
2014-01-28,341.833496,355.585999,341.833496,352.469421,350.827454,6612172
2014-01-29,356.278564,358.702545,346.829895,348.017181,346.395966,3287502
2014-01-30,345.593170,363.600037,345.296356,357.911041,356.243744,9116541
2014-01-31,354.596588,354.596588,343.317566,345.840515,344.229431,6933187
2014-02-03,343.317566,346.038391,332.038544,332.830078,331.279633,5637192
2014-02-04,328.575684,343.020752,328.575684,342.179779,340.585785,11461601
2014-02-05,339.360016,354.695526,335.946625,351.331604,349.694946,9438000
2014-02-06,349.303375,356.426971,345.296356,353.854553,352.206146,8085726
2014-02-07,356.179626,359.147766,352.321014,356.377502,354.717346,5491087
2014-02-10,361.126556,363.501099,354.200836,360.186646,358.508759,6579782
2014-02-11,377.006226,378.638733,366.716583,370.525726,368.799683,15829803
2014-02-12,372.009827,378.935547,371.168854,372.652924,370.916962,7803372
2014-02-13,375.967377,379.380768,370.723633,371.960358,370.227631,6825757
2014-02-14,376.165253,385.861267,376.165253,384.673981,382.882019,6760699
2014-02-17,387.889496,391.253418,380.172272,382.497345,380.715515,8642839
2014-02-18,383.833008,390.066162,381.211121,387.246399,385.442444,6076398
2014-02-19,387.840027,388.829407,383.783539,387.345337,385.540924,3946755
2014-02-20,387.345337,390.808197,385.267609,387.691620,385.885590,6735367
2014-02-21,390.808197,393.578491,388.681000,391.995453,390.169373,6397085
2014-02-24,392.836426,396.596100,390.016693,392.341736,390.514038,5249755
2014-02-25,394.765747,395.458313,389.373566,394.271057,392.434387,3064479
2014-02-26,392.885895,398.278076,391.847046,396.942383,395.093262,7317594
2014-02-28,405.649017,413.761993,400.058960,412.525269,410.603577,12677990
2014-03-03,410.595947,410.595947,403.917572,406.341583,404.448700,6684037
2014-03-04,406.885742,416.235443,401.493591,408.518219,406.615173,5615889
2014-03-05,410.595947,411.783203,402.829254,405.253265,403.365417,4045134
2014-03-06,407.133087,407.924591,400.108429,404.115448,402.232910,5718053
2014-03-07,404.164917,411.436920,401.196777,404.758545,402.873016,6061674
2014-03-10,400.108429,402.334564,389.274628,391.797577,389.972443,5839956
2014-03-11,388.829407,400.207367,388.829407,393.726898,391.892761,6113727
2014-03-12,392.885895,393.776367,383.882477,384.723450,382.931244,4526604
2014-03-13,389.274628,392.440674,380.765900,383.882477,382.094208,3899249
2014-03-14,378.935547,390.511383,378.935547,389.076752,387.264282,3242784
2014-03-18,389.818817,393.133240,376.462067,377.204102,375.446930,6884223
2014-03-19,381.804749,383.536194,375.522156,380.271210,378.499725,6332285
2014-03-20,377.946136,380.914307,374.730652,375.670563,373.920532,4136724
2014-03-21,378.094543,385.861267,377.847198,385.020264,383.226654,5746378
2014-03-22,null,null,null,null,null,null
2014-03-24,386.850647,390.264038,385.119202,387.345337,385.540924,3193454
2014-03-25,387.840027,389.324097,382.546814,386.702240,384.900818,3932786
2014-03-26,390.412445,398.723297,390.412445,397.387634,395.536438,7426496
2014-03-27,398.723297,400.652588,389.571442,392.490143,390.661743,9264824
2014-03-28,396.546631,399.069580,391.203949,393.083771,391.252625,3401201
2014-03-31,396.744507,399.861084,392.440674,394.419464,392.582092,4162936
2014-04-01,400.850464,402.186157,395.260437,398.871704,397.013611,3988380
2014-04-02,402.482971,410.595947,400.702057,409.705505,407.796936,6361767
2014-04-03,411.486389,413.564117,402.779785,406.984680,405.088776,5358380
2014-04-04,410.002319,410.002319,400.157898,401.196777,399.327850,2931936
2014-04-07,400.751526,405.649017,396.596100,399.712677,397.850677,3833276
2014-04-09,403.670227,418.313171,403.175537,416.433350,414.493439,6959992
2014-04-10,418.511047,430.383698,418.511047,426.228271,424.242737,6388136
2014-04-11,424.348450,433.153992,417.719543,419.104675,417.152313,6147582
2014-04-15,421.083466,424.892609,404.709076,407.578308,405.679626,6939177
2014-04-16,405.154327,414.504028,405.005920,406.786804,404.891846,3823079
2014-04-17,410.942230,426.030396,410.892761,424.546326,422.568604,4626464
2014-04-21,420.390900,429.938477,419.648834,427.514465,425.522949,2848869
2014-04-22,426.327209,430.086884,422.072845,424.249512,422.273193,2514731
2014-04-23,425.733582,429.097504,417.818481,420.539307,418.580261,5441306
2014-04-24,420.539307,420.539307,420.539307,420.539307,418.580261,0
2014-04-25,420.539307,426.178802,418.115295,418.758392,416.807648,4162636
2014-04-28,418.609985,418.609985,410.595947,412.030548,410.111145,3555731
2014-04-29,411.634796,414.355621,403.274475,404.610138,402.725311,2405270
2014-04-30,409.309753,413.564117,399.910553,410.348602,408.437012,5643784
2014-05-02,413.564117,415.839691,406.836273,410.348602,408.437012,2847110
2014-05-05,404.214386,411.486389,404.214386,410.051788,408.141602,2476756
2014-05-06,410.497009,417.521667,410.101257,414.701904,412.770050,2765256
2014-05-07,414.553497,417.224854,411.090637,412.277893,410.357330,3416541
2014-05-08,415.443939,419.698303,413.118896,418.560516,416.610718,3073390
2014-05-09,419.450958,424.546326,414.800842,422.963287,420.992950,5055987
2014-05-12,422.864349,441.761658,421.973907,440.475464,438.423553,6378245
2014-05-13,442.503693,450.913513,434.143372,436.270569,434.238251,5529371
2014-05-14,435.330658,441.365906,429.443787,437.655701,435.616913,2909047
2014-05-15,440.277588,443.888855,432.510895,434.984344,432.958008,4399959
2014-05-16,439.387146,460.065338,438.793488,445.076111,443.002777,9495197
2014-05-19,451.160858,452.941742,438.100922,439.683960,437.635712,5885250
2014-05-20,441.316437,447.054901,431.966736,435.182220,433.154968,6295237
2014-05-21,437.606232,440.228119,429.493256,432.313019,430.299133,5302879
2014-05-22,432.857178,436.468445,423.705322,426.228271,424.242737,7668503
2014-05-23,422.814880,435.231689,420.489838,426.722961,424.735107,7404500
2014-05-26,433.351868,448.934723,433.351868,439.337677,437.291077,9211965
2014-05-27,442.602631,446.560181,428.899628,431.966736,429.954468,5553985
2014-05-28,428.404938,431.175201,419.005737,424.200043,422.223969,8522101
2014-05-29,419.945648,427.761841,416.878571,419.797241,417.841644,7166289
2014-05-30,407.133087,417.719543,402.730316,410.645416,408.732483,11146212
2014-06-02,410.595947,418.214233,406.193176,416.284912,414.345703,5511595
2014-06-03,412.921021,419.500427,411.832672,416.433350,414.493439,8909589
2014-06-04,420.489838,424.942078,416.532288,417.571136,415.625916,6501247
2014-06-05,415.542877,431.422546,412.723145,430.383698,428.378815,9086539
2014-06-06,432.362488,435.825348,423.952698,434.440186,432.416382,8151455
2014-06-09,434.835938,448.588440,434.835938,443.839386,441.771790,7065184
2014-06-10,445.521332,450.567230,437.754639,448.588440,446.498718,6419352
2014-06-11,447.203308,448.687378,433.104523,441.019623,438.965179,5884465
