Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_Consumption
Europe,        Spain,3.180514715,3.227271976,3.483039082,3.57262061,3.346466969,3.426316671,3.471673681,3.562773447,3.795563512,3.929247243,4.005992079,4.203822039,4.207693233,4.103642234,4.270309216,4.453568238,4.562818624,4.821271303,5.052320849,5.204959656,5.509684886,5.75550773,5.862960726,6.113175983,6.372321327,6.499416074,6.561003494,6.736226289,6.476988017,6.043736053,6.214012028,5.910463505,5.778041187,5.668893139,5.603430252,5.597697606,5.740857719,5.76873188,5.861524549,5.770675672,5.166535034,5.429627648,210.3233962
Europe,        Sweden,2.080644348,2.046094337,1.887211632,1.947071075,2.025121256,2.165838766,2.195656487,2.260000793,2.221732369,2.204015992,2.215347345,2.218829883,2.268795482,2.244962895,2.268769671,2.313565814,2.282280224,2.326796148,2.408860167,2.3668184,2.273492748,2.411758291,2.289799754,2.181569796,2.334820714,2.358585063,2.261831391,2.280610885,2.258145435,2.076708174,2.228817585,2.173626277,2.239926832,2.138415597,2.116629869,2.15312611,2.155792099,2.226739983,2.15298294,2.168104601,2.022543637,2.160312947,92.61275381
Europe,        Switzerland,1.138398435,1.054650602,1.03251113,1.085532061,1.056934265,1.149370856,1.159967049,1.162913891,1.182428004,1.146929718,1.161694845,1.210069129,1.223532768,1.215523904,1.23673962,1.229365724,1.204247695,1.228498306,1.253189476,1.290526068,1.260659574,1.320584316,1.248224063,1.262593969,1.255531493,1.228635278,1.251383839,1.249462286,1.283834324,1.252994749,1.280727571,1.205354122,1.25091235,1.275114012,1.217947875,1.187094896,1.163988145,1.15323057,1.170130022,1.185815532,1.103310966,1.086951215,50.31750471
Europe,        Turkiye,1.000137592,0.94222253,1.088161427,1.133544056,1.189660089,1.309514175,1.451648024,1.647164803,1.699238746,1.789149993,1.937097336,1.976465744,2.090119321,2.292770997,2.258633908,2.5288577,2.774547006,2.904528585,2.999198762,2.934329771,3.174144201,2.902786036,3.153539074,3.323345595,3.499781629,3.724240416,4.072866821,4.378981843,4.274903948,4.323052632,4.504867779,4.816998205,5.061787104,5.088515861,5.220464938,5.76130037,6.045763113,6.462699853,6.386491642,6.609402213,6.389658739,6.813172718,143.9357553
Europe,        United Kingdom,8.994695866,8.556461542,8.46294408,8.487519576,8.37487002,8.727662211,8.991676472,9.044707577,9.115657765,9.140185827,9.29085871,9.592956764,9.518093379,9.659051024,9.681963452,9.70926402,10.23346326,9.821238245,9.864067549,9.898060467,9.904656654,9.978123023,9.844352707,9.900547829,9.940186541,9.910784482,9.806849843,9.4594441,9.353686276,8.819021847,9.185947484,8.617297932,8.755111675,8.729948671,8.273760567,8.361156007,8.295346482,8.263278334,8.23032386,7.978276076,7.158138663,7.13533658,381.0669734
Eurasia,        Armenia,--,--,--,--,--,--,--,--,--,--,--,--,0.197074385,0.149987308,0.134083947,0.131521195,0.168359919,0.141884718,0.150784549,0.093192051,0.100227107,0.098566925,0.094417034,0.10382472,0.107685139,0.124744561,0.124554067,0.13976686,0.134886151,0.120519597,0.134225136,0.141314563,0.149742187,0.146905025,0.14973865,0.138737831,0.13972766,0.148910885,0.146478106,0.155712475,0.163567101,0.168413259,4.099553111
Eurasia,        Azerbaijan,--,--,--,--,--,--,--,--,--,--,--,--,0.991176564,0.843791608,0.759329018,0.728083313,0.643247202,0.638364746,0.546497308,0.563697552,0.507418543,0.445641752,0.531857415,0.567496986,0.626021359,0.648160443,0.656835706,0.540963171,0.579353365,0.54369201,0.586665063,0.555454516,0.603260386,0.567334314,0.58507,0.618316557,0.608957262,0.606640486,0.608430022,0.647238563,0.628515134,0.663350689,18.64086105
Eurasia,        Belarus,--,--,--,--,--,--,--,--,--,--,--,--,1.501970402,1.280621408,1.058500267,0.998847107,0.999167982,0.990787909,0.970635509,1.003278539,1.090874683,1.00952175,0.980390453,1.026496137,0.960836028,1.08076857,1.152633245,1.118545601,1.13295228,1.054274358,1.122195803,1.160873148,1.170852992,1.118389227,1.120295341,0.953054341,0.944644515,0.940714123,0.991866151,0.961810248,0.923425044,1.016464377,31.83568754
Eurasia,        Former U.S.S.R.,51.56998421,50.95051081,52.64340399,53.80084789,56.52287146,58.53154281,59.80096869,61.83636662,63.69113475,63.59230574,62.94084628,62.00147854,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,697.8822618
Eurasia,        Georgia,--,--,--,--,--,--,--,--,--,--,--,--,0.321430559,0.198391547,0.152919493,0.151008624,0.158777261,0.163556048,0.165613111,0.160655933,0.137146755,0.126702417,0.149330668,0.132910475,0.137268359,0.156156058,0.141171225,0.176563483,0.176630921,0.179595417,0.193623419,0.180225571,0.186625815,0.210155934,0.219500711,0.232753768,0.246018684,0.244609545,0.249497346,0.252947991,0.240251253,0.267159494,5.709197885
Eurasia,        Kazakhstan,--,--,--,--,--,--,--,--,--,--,--,--,4.446057152,3.675559173,3.242075282,2.654575322,2.550235594,2.309275495,2.191255796,1.973361619,2.170399276,2.185575842,2.32010337,2.270363451,2.609973485,2.594095564,2.720089802,3.221516595,3.668286489,2.98337877,3.19404099,3.492523414,3.446078188,3.469445385,3.305123279,3.32830797,3.388782531,3.345730036,3.400773317,3.364084973,3.332390249,3.409582673,90.26304108
Eurasia,        Kyrgyzstan,--,--,--,--,--,--,--,--,--,--,--,--,0.282312741,0.247268571,0.218752381,0.186328733,0.232008253,0.218787269,0.21957333,0.236209629,0.238734807,0.226525712,0.193425527,0.204407161,0.208630576,0.196438079,0.200186449,0.219693956,0.209756301,0.211780766,0.202762002,0.230826086,0.261128304,0.245217285,0.249522566,0.223971448,0.228591963,0.236754271,0.2501321,0.228332235,0.22886838,0.206578764,6.743505645
Eurasia,        Moldova,--,--,--,--,--,--,--,--,--,--,--,--,0.212471615,0.158299074,0.110711539,0.113255736,0.129498486,0.142427873,0.132486953,0.108203108,0.11243081,0.109987008,0.121125421,0.134519299,0.12558689,0.137478124,0.145490363,0.126602694,0.130767865,0.117843536,0.116565355,0.112945033,0.154461501,0.151962079,0.14535006,0.129916138,0.12983427,0.132011032,0.140753541,0.143117517,0.137582065,0.167207408,4.030892393
Eurasia,        Russia,--,--,--,--,--,--,--,--,--,--,--,--,36.26853426,32.69108954,29.68703201,29.24267311,27.38352596,25.8784588,25.59140533,25.88452714,26.78003792,26.82142151,27.20578417,27.86554623,28.34258602,28.09590229,29.37020008,29.15419728,30.04534804,27.15526349,30.30389732,31.42761259,31.48056846,31.09814022,31.36027357,30.9650754,31.02390028,31.26933107,32.39329874,32.597945,32.81496851,34.21033961,894.408884
Eurasia,        Tajikistan,--,--,--,--,--,--,--,--,--,--,--,--,0.282534619,0.260966322,0.253023451,0.208926598,0.230053242,0.218720406,0.225793475,0.254990938,0.200667025,0.210048005,0.216107488,0.227276638,0.231487001,0.236662892,0.231480726,0.218288791,0.2103933,0.188874016,0.195164062,0.192740432,0.203633736,0.210975397,0.215523806,0.215805158,0.222154268,0.226612228,0.241753209,0.256198715,0.254621103,0.255333992,6.796811039
Eurasia,        Turkmenistan,--,--,--,--,--,--,--,--,--,--,--,--,0.298938694,0.282667789,0.277089146,0.297824374,0.295451385,0.303063458,0.279911522,0.317732681,0.456109303,0.53482345,0.632008039,0.79506201,0.834422889,0.883418998,0.685333,0.655990332,0.53548356,0.875274447,1.027367088,1.193773636,1.37257232,1.407979321,1.440514209,1.758353822,1.754720561,1.737786661,1.740037773,1.771733624,1.80034877,1.89508569,28.14087855
Eurasia,        Ukraine,--,--,--,--,--,--,--,--,--,--,--,--,9.174044446,8.801335464,7.47631565,6.973666733,6.304881733,6.170483402,5.953804755,6.143331967,5.961806555,5.835636581,6.014485213,6.488104503,5.910042798,5.907913096,6.142934792,6.444107087,6.310224155,4.681123564,5.161852482,5.654016646,5.170975521,4.904226787,4.383048096,3.845564092,3.771233197,3.684040518,3.747075892,3.543399757,3.454790016,3.544386604,167.5588521
Eurasia,        Uzbekistan,--,--,--,--,--,--,--,--,--,--,--,--,1.675617414,2.091893776,1.761957987,1.86938871,1.874241824,1.878113701,1.845820334,1.85216213,1.950387051,2.030397068,2.074121476,2.113543039,2.218761889,2.087422427,2.110792306,2.109106373,2.171184698,1.967286651,1.940560444,2.110166501,2.101178974,1.913352428,2.087359302,2.00379243,1.763372064,1.848783053,1.861009507,1.859892727,1.805319218,1.925119154,58.90210466
