Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Consumption_Petrolium
Europe,        Spain,2.144899812,2.02652745,2.16198917,2.17120177,1.773803906,1.774169562,1.792207769,1.848845696,2.034695429,2.029634437,2.091303101,2.218403311,2.29713219,2.189437183,2.331379571,2.469066199,2.492258456,2.632521107,2.82226108,2.910651777,2.999856641,3.121676943,3.152282498,3.230427863,3.298821718,3.369527721,3.329912315,3.378526224,3.255432053,3.080484585,3.023221546,2.909862051,2.740467475,2.533099475,2.514725119,2.607461985,2.695072606,2.705937312,2.771982955,2.764116671,2.271596561,2.477989445,108.4448707
Europe,        Sweden,1.1397423,1.011791315,0.85623233,0.776050225,0.725031768,0.748332262,0.774947224,0.755877222,0.724316676,0.687290286,0.686269106,0.694400664,0.757799727,0.747067384,0.800362144,0.797630674,0.855651603,0.810310032,0.825335421,0.809783628,0.744223691,0.755608523,0.760996768,0.761225114,0.758358041,0.737592215,0.735875109,0.724585804,0.713602656,0.663502489,0.696694851,0.651001252,0.627449572,0.617924991,0.61357092,0.611231553,0.642628871,0.655166556,0.59138222,0.601660163,0.550116293,0.638826492,30.83744614
Europe,        Switzerland,0.643651626,0.52131125,0.491323215,0.53757638,0.514624276,0.560476346,0.561584638,0.541773907,0.54452412,0.536012367,0.533719537,0.561744817,0.568047921,0.537557729,0.529969621,0.538200058,0.546653839,0.540624016,0.561154692,0.56628098,0.5518869,0.56370376,0.53585662,0.541905574,0.541211929,0.544353301,0.542980327,0.519271782,0.537258877,0.522307021,0.533303783,0.494312711,0.504236544,0.514204363,0.471598212,0.465052869,0.469214047,0.460882967,0.455120398,0.450687239,0.36904849,0.379255086,21.90446414
Europe,        Turkiye,0.680190138,0.604628705,0.70534936,0.73693938,0.72300714,0.756151466,0.811832108,0.92093687,0.906992709,0.928989733,0.986034908,0.960481561,1.016232379,1.163269502,1.112296517,1.248003191,1.302558778,1.284814614,1.274216897,1.26666726,1.336931302,1.246223884,1.334799638,1.310032519,1.340364077,1.323803484,1.372539142,1.396732688,1.374326466,1.415191722,1.352654187,1.311620904,1.388076358,1.506949849,1.539285433,1.783349338,1.914720036,2.014876528,1.942161006,2.001987996,1.873564179,1.989616409,53.45940036
Europe,        United Kingdom,3.643287342,3.331088185,3.342602475,3.20300494,3.835105141,3.351123721,3.364560984,3.287923611,3.470153167,3.541897137,3.645997062,3.695983724,3.736126964,3.750357875,3.748794425,3.712978452,3.797588521,3.700659125,3.660233547,3.695758716,3.611668466,3.56579945,3.540263601,3.579788825,3.653175093,3.703534235,3.679752591,3.574802422,3.534962205,3.347597696,3.314678624,3.224659118,3.144343016,3.093326224,3.103800217,3.184902451,3.27551899,3.30880042,3.281377118,3.193509753,2.47721993,2.560955553,144.4696611
Eurasia,        Armenia,--,--,--,--,--,--,--,--,--,--,--,--,0.092761236,0.052314465,0.03809048,0.052220397,0.060696298,0.063133457,0.067990695,0.009666498,0.015144154,0.014825452,0.014099655,0.01468813,0.0153704,0.017728439,0.016701467,0.018180113,0.019402329,0.016953905,0.018088891,0.017117174,0.017722238,0.015759131,0.015696952,0.016651356,0.013772,0.016653142,0.016173671,0.021244013,0.025893453,0.025998959,0.82073855
Eurasia,        Azerbaijan,--,--,--,--,--,--,--,--,--,--,--,--,0.427240218,0.412263485,0.39206986,0.37790786,0.282917268,0.277796025,0.32035977,0.32395064,0.280745584,0.183003453,0.177103105,0.200837241,0.228864562,0.232917648,0.213643019,0.19000992,0.191796931,0.161256961,0.168397411,0.187648402,0.197709154,0.202940083,0.201464708,0.199667388,0.197653,0.209892639,0.204277527,0.2106614,0.190824389,0.192448622,7.238268273
Eurasia,        Belarus,--,--,--,--,--,--,--,--,--,--,--,--,0.791597976,0.619900305,0.512591765,0.48753415,0.438730788,0.39436133,0.36032435,0.333023167,0.335808246,0.325571227,0.335085457,0.343002014,0.339713962,0.315656314,0.363340933,0.337774414,0.343541828,0.384208344,0.314808059,0.365026396,0.372417907,0.334217966,0.350313412,0.288218658,0.284028,0.259404026,0.288686629,0.269226389,0.270742983,0.272633757,11.03149075
Eurasia,        Former U.S.S.R.,19.11784282,18.93843357,19.23517455,18.97022724,18.93718505,18.97022724,19.02533629,19.0686231,18.81193518,18.23259753,17.47590545,17.38806163,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,224.1715497
Eurasia,        Georgia,--,--,--,--,--,--,--,--,--,--,--,--,0.057875726,0.033331873,0.015552139,0.016670134,0.029379552,0.030841588,0.03173675,0.051262644,0.031742263,0.02544968,0.024972256,0.025154379,0.025898241,0.033449463,0.033026702,0.042066947,0.037538005,0.03969533,0.042179922,0.04432809,0.0441899,0.04539067,0.047830848,0.054615065,0.066561,0.060732308,0.060104828,0.064225813,0.060322707,0.067725349,1.243850172
Eurasia,        Kazakhstan,--,--,--,--,--,--,--,--,--,--,--,--,0.849526992,0.709390275,0.622537065,0.56015528,0.511206108,0.45476372,0.41322891,0.3102646,0.343450666,0.329857046,0.356104443,0.368656128,0.384390744,0.416543317,0.43681608,0.466726143,0.53680021,0.407592473,0.478710469,0.553139883,0.502244584,0.507464084,0.504762304,0.641371174,0.68114193,0.680664787,0.641846461,0.626333032,0.577749817,0.581853434,15.45529216
Eurasia,        Kyrgyzstan,--,--,--,--,--,--,--,--,--,--,--,--,0.066684944,0.039755143,0.018169846,0.023852896,0.025467305,0.021314182,0.028900363,0.02375879,0.019540463,0.017737443,0.020835227,0.0207783,0.022142327,0.028227811,0.035293776,0.045816565,0.050686261,0.062409594,0.054429084,0.057484053,0.073008097,0.072970283,0.065497641,0.069790483,0.080158,0.069264544,0.080592493,0.064434395,0.060559938,0.060648785,1.380209032
Eurasia,        Moldova,--,--,--,--,--,--,--,--,--,--,--,--,0.121248828,0.089048539,0.047984183,0.046377898,0.041312762,0.038058258,0.031728136,0.017607308,0.019203252,0.020965294,0.023756496,0.025950294,0.028295181,0.028613922,0.027927431,0.028981134,0.031052543,0.030141497,0.033328108,0.034727516,0.032996864,0.032548089,0.034744069,0.035490521,0.036040451,0.040355317,0.043266885,0.043945218,0.040769109,0.046339716,1.152804819
Eurasia,        Russia,--,--,--,--,--,--,--,--,--,--,--,--,9.32037666,6.84827016,5.552769455,5.837708165,5.678771454,5.43147886,5.154106235,5.282896485,5.328103965,5.36454825,5.313461954,5.319533141,5.286031583,5.335765348,5.534945904,5.487763705,5.740772701,5.521553381,5.934786029,6.283443234,6.381065235,6.686291636,7.139472884,6.919438152,7.033789283,6.810572187,6.861141589,7.25145317,8.128436515,7.157092898,185.9258402
Eurasia,        Tajikistan,--,--,--,--,--,--,--,--,--,--,--,--,0.040803254,0.031515816,0.024481572,0.026553969,0.030870014,0.033660775,0.038769826,0.055947821,0.0083327,0.011910626,0.013932222,0.012370081,0.014688604,0.012644768,0.015761296,0.021855537,0.022916643,0.02206467,0.023268824,0.024513294,0.029452537,0.033367148,0.041071615,0.039079565,0.042653,0.036975822,0.039029824,0.046050057,0.049243383,0.049344724,0.893129987
Eurasia,        Turkmenistan,--,--,--,--,--,--,--,--,--,--,--,--,0.15565797,0.137961605,0.127951225,0.125648659,0.125429115,0.13889929,0.122279198,0.112669843,0.185856741,0.186146523,0.210370334,0.218160977,0.225722598,0.229536592,0.229169252,0.232034462,0.237296709,0.22318315,0.243930165,0.251822851,0.26333656,0.281439141,0.305219244,0.295358,0.291725,0.29502503,0.297276486,0.296228118,0.291902475,0.292563274,6.629800587
Eurasia,        Ukraine,--,--,--,--,--,--,--,--,--,--,--,--,1.736851902,1.22171632,1.056835965,1.008228915,0.806619348,0.76324347,0.747463425,0.76831916,0.532893718,0.602006397,0.616259227,0.638335279,0.637859467,0.645039814,0.652852659,0.7061479,0.676540299,0.65409153,0.617990321,0.587364949,0.528554049,0.48359934,0.491236798,0.445427535,0.488461,0.534816778,0.48154403,0.475070426,0.473588121,0.50095641,20.57991455
Eurasia,        Uzbekistan,--,--,--,--,--,--,--,--,--,--,--,--,0.40280862,0.372910645,0.36137701,0.3844472,0.3018951,0.29464114,0.30697741,0.29933212,0.296666318,0.289767958,0.287464038,0.297513584,0.277200638,0.220127145,0.214438498,0.192402411,0.184853407,0.189944019,0.168805982,0.155627135,0.139379108,0.129935914,0.121706626,0.145704603,0.139837008,0.153519439,0.18247629,0.18339988,0.170492644,0.171447748,7.037099638
