Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
1655,7/31/2015,The Young and Prodigious T.S. Spivet,33000000.00,357687.00,176847.00
3561,5/18/2012,Polisse,8900000.00,22744132.00,176988.00
5197,9/17/1999,Sugar Town,250000.00,178095.00,178095.00
3218,9/17/1999,Breakfast of Champions,12000000.00,178287.00,178287.00
4508,5/13/2011,Go For It!,2450000.00,182358.00,180237.00
5391,5/8/2005,My Date With Drew,1100.00,181041.00,181041.00
4135,4/18/2003,Lilja 4-ever,4500000.00,4556982.00,181655.00
3887,10/10/2003,The Flower of Evil,6000000.00,181798.00,181798.00
4288,8/1/2016,The Masked Saint,3500000.00,182695.00,182695.00
3551,10/25/2002,All or Nothing,9000000.00,184255.00,184255.00
4735,8/19/2011,Amigo,1500000.00,184705.00,184705.00
4219,1/28/2000,The Big Tease,4000000.00,185577.00,185577.00
4134,8/5/2015,Maggie,4500000.00,597989.00,187112.00
4153,11/7/2012,Snabba Cash,4300000.00,10212403.00,188870.00
3217,3/9/2010,San qiang pai an jing qi,12000000.00,310946.00,190946.00
5196,7/22/2005,November,250000.00,191862.00,191862.00
5369,2/6/2006,The Puffy Chair,15000.00,195254.00,194523.00
4734,5/9/2007,I Want Someone To Eat Cheese With,1500000.00,194568.00,194568.00
5358,1/14/2000,The Terrorist,25000.00,195043.00,195043.00
433,11/24/2010,The Nutcracker in 3D,90000000.00,20466016.00,195459.00
2711,6/26/2015,Escobar: Paradise Lost,17000000.00,1973945.00,195792.00
3774,6/13/2003,The Heart of Me,7000000.00,196067.00,196067.00
3216,6/1/2006,Fateless,12000000.00,196857.00,196857.00
3694,6/8/2004,Code 46,7500000.00,1788324.00,197148.00
4596,8/9/2006,Sherrybaby,2000000.00,759504.00,199176.00
4152,4/12/2009,Paa,4300000.00,9791282.00,199228.00
4985,7/18/2007,Cama adentro,800000.00,200433.00,200433.00
4133,7/10/2011,Blackthorn,4500000.00,1217307.00,200558.00
2506,9/18/2009,The Burning Plain,20000000.00,1167092.00,200730.00
4403,2/3/2012,Tim and Eric's Billion Dollar Movie,3000000.00,223652.00,201436.00
1851,2/19/2010,Le Petit Nicolas,30000000.00,52339566.00,201857.00
5195,8/28/1998,I Married a Strange Person,250000.00,203134.00,203134.00
2151,8/24/2012,Les petits mouchoirs,25000000.00,48530887.00,205505.00
4402,1/10/2010,Chain Letter,3000000.00,1022453.00,205842.00
3693,9/13/2002,Betty Fisher et autres histoires,7500000.00,206400.00,206400.00
2505,7/3/2008,長江七號 (CJ7),20000000.00,47300771.00,206678.00
3550,1/22/2010,La fille du RER,9000000.00,208163.00,208163.00
4775,3/15/1985,Def-Con 4,1300000.00,210904.00,210904.00
4132,4/5/2006,Chinjeolhan geumjassi,4500000.00,23471871.00,211667.00
5194,3/28/1997,Love and Other Catastrophes,250000.00,743216.00,212285.00
5239,10/10/2008,Call+Response,200000.00,212989.00,212989.00
4899,12/30/2002,Love Lisa,1000000.00,213137.00,213137.00
3215,9/28/2007,Trade,12000000.00,1513388.00,214202.00
3091,6/18/2010,The Killer Inside Me,13000000.00,3617277.00,217277.00
3214,10/31/1997,Critical Care,12000000.00,220175.00,220175.00
2931,4/25/2003,Steal (Canadian Release),15000000.00,220944.00,220944.00
4287,9/14/2007,Ira and Abby,3500000.00,221096.00,221096.00
3454,8/21/2009,World's Greatest Dad,10000000.00,295750.00,221805.00
4656,8/2/2013,ABCD (Any Body Can Dance),1900000.00,10137234.00,222098.00
2715,10/11/2006,FUR: An Imaginary Portrait of Diane Arbus,16800000.00,2281089.00,223202.00
4061,9/30/2011,Tucker & Dale vs. Evil,5000000.00,5476793.00,223838.00
3797,3/9/2004,"Remember Me, My Love",6700000.00,223878.00,223878.00
3453,10/26/2001,High Heels and Low Lifes,10000000.00,226792.00,226792.00
4898,9/24/2004,Guiana 1838,1000000.00,227241.00,227241.00
3452,12/17/2004,Imaginary Heroes,10000000.00,290875.00,228524.00
4060,4/25/2008,Standard Operating Procedure,5000000.00,332120.00,228830.00
2645,9/24/1999,One Man's Hero,18000000.00,229311.00,229311.00
3281,8/26/2011,Brighton Rock,11000000.00,229653.00,229653.00
3909,3/10/2003,Foolproof,5800000.00,421021.00,230312.00
4897,8/4/2016,The Invitation,1000000.00,354836.00,231738.00
3773,12/5/2006,Wah-Wah,7000000.00,463039.00,234750.00
5238,12/10/2012,Middle of Nowhere,200000.00,236806.00,236806.00
5069,10/29/2010,Monsters,500000.00,5639730.00,237301.00
4103,10/13/2006,Driving Lessons,4700000.00,239962.00,239962.00
4059,3/8/2007,"Gandhi, My Father",5000000.00,1375194.00,240425.00
5340,10/27/2000,George Washington,42000.00,342722.00,241816.00
4401,12/2/1993,Braindead,3000000.00,242623.00,242623.00
5348,7/18/2008,The Legend of God's Gun,30000.00,243768.00,243768.00
3451,8/14/1998,La femme de chambre du Titanic,10000000.00,244465.00,244465.00
3450,12/25/1998,The Swindle,10000000.00,5045359.00,245359.00
5147,1/9/2010,My Dog Tulip,350000.00,310891.00,246574.00
4828,2/22/2002,Sex with Strangers,1100000.00,247740.00,247740.00
3549,6/5/2016,Dheepan,9000000.00,7714549.00,248795.00
5332,2/22/2008,The Signal,50000.00,406299.00,251150.00
4400,6/10/2006,Love's Abiding Joy,3000000.00,252726.00,252726.00
4286,10/6/2011,Trolljegeren,3500000.00,5706638.00,253444.00
5068,8/29/2003,Civil Brand,500000.00,254293.00,254293.00
3772,2/14/2003,Gerry,7000000.00,719699.00,254683.00
4808,11/19/1982,Q,1200000.00,255000.00,255000.00
5163,8/25/2006,Old Joy,300000.00,399908.00,255923.00
5123,4/25/2014,Blue Ruin,420000.00,435168.00,258384.00
4759,3/10/2014,La chambre bleue,1400000.00,1945420.00,260441.00
3012,9/26/2008,The Lucky Ones,14000000.00,266967.00,266967.00
3886,12/20/2002,Morvern Callar,6000000.00,267194.00,267194.00
4218,4/8/2000,Psycho Beach Party,4000000.00,267972.00,267972.00
3449,9/14/2007,King of California,10000000.00,1165102.00,268461.00
5067,11/19/1956,Shichinin no samurai,500000.00,271736.00,271736.00
3011,1/24/2003,Amen,14000000.00,274299.00,274299.00
4896,1/18/2008,Taxi to the Dark Side,1000000.00,304472.00,274661.00
2710,11/14/2007,Southland Tales,17000000.00,364607.00,275380.00
4093,8/20/2010,Soul Kitchen,4900000.00,23347469.00,276901.00
5342,8/25/2000,Smiling Fish and Goat on Fire,40000.00,277233.00,277233.00
2504,10/12/2010,The Tempest,20000000.00,277943.00,277943.00
4895,8/22/2003,The Battle of Shaker Heights,1000000.00,839145.00,280351.00
4131,7/23/2010,Life During Wartime,4500000.00,281447.00,281447.00
5301,10/5/1980,Penitentiary,100000.00,287000.00,287000.00
4774,1/30/2015,Above and Beyond,1300000.00,288751.00,288751.00
4894,11/28/2014,Antarctica: A Year on Ice,1000000.00,288757.00,288757.00
1627,9/14/2012,Stolen,35000000.00,17967746.00,289773.00
3117,1/3/2013,Ernest et Celestine,12500000.00,9376444.00,292562.00
893,12/12/2008,"Che, El Ar the Argentine",58000000.00,30118557.00,293708.00
4217,8/5/2009,Adoration,4000000.00,384244.00,294244.00
4399,8/23/1996,Freeway,3000000.00,295493.00,295493.00
3652,6/15/2007,Fido,8000000.00,456814.00,298110.00
3584,4/23/2004,Silmido,8500000.00,30298347.00,298347.00
4216,1/5/1998,Shooting Fish,4000000.00,302204.00,302204.00
3213,4/18/2008,Life Before Her Eyes,12000000.00,7203439.00,303439.00
3090,12/23/2011,In The Land of Blood and Honey,13000000.00,509193.00,303877.00
4758,4/29/2005,Holy Girl,1400000.00,1261792.00,304124.00
4595,7/26/1996,Stonewall,2000000.00,304602.00,304602.00
2503,11/9/1994,Rapa Nui,20000000.00,305070.00,305070.00
3771,3/13/1998,Chairman of the Board,7000000.00,306715.00,306715.00
5066,12/7/2002,Never Again,500000.00,308793.00,307631.00
4257,5/11/2010,Four Lions,3750000.00,2436111.00,310007.00
365,1/20/2012,Jin líng shí san chai,100000000.00,98227017.00,311434.00
4535,5/29/2002,Elling,2100000.00,313436.00,313436.00
2644,4/24/2009,The Informers,18000000.00,315000.00,315000.00
2784,2/26/2010,The Yellow Handkerchief,15500000.00,318623.00,318623.00
5184,8/17/2012,Compliance,270000.00,830700.00,319285.00
2557,12/15/2006,Indigènes,18900000.00,26063572.00,320700.00
5345,1/7/1991,The Last Waltz,35000.00,321952.00,321952.00
2664,4/25/2003,City of Ghosts,17500000.00,325491.00,325491.00
4491,1/4/2011,Super,2500000.00,593933.00,327716.00
4514,7/25/2007,This is England,2380000.00,8739576.00,327919.00
4398,9/9/2011,Creature,3000000.00,331000.00,331000.00
5065,2/13/1998,Hurricane Streets,500000.00,367582.00,334041.00
3651,10/24/2003,The Singing Detective,8000000.00,524747.00,336456.00
4893,7/18/2014,I Origins,1000000.00,852399.00,336472.00
2773,9/24/2010,Enter the Void,16000000.00,1467278.00,337997.00
4058,9/26/2014,Jimi: All is By My Side,5000000.00,927074.00,340911.00
5064,8/23/2013,Drinking Buddies,500000.00,407100.00,343706.00
4594,1/18/2008,Teeth,2000000.00,2350641.00,347578.00
4490,3/31/2006,Marilyn Hotchkiss' Ballroom Dancing and Charm School,2500000.00,497195.00,349132.00
3548,10/25/1991,Due occhi diabolici,9000000.00,349618.00,349618.00
4057,1/17/1997,Albino Alligator,5000000.00,353480.00,353480.00
2930,7/25/2003,Buffalo Soldiers,15000000.00,353743.00,353743.00
4215,4/3/1988,Prison,4000000.00,354704.00,354704.00
3280,10/11/2006,Copying Beethoven,11000000.00,6586324.00,355968.00
4733,11/2/2011,MOOZ-lum,1500000.00,372239.00,362239.00
3448,8/27/2004,The Brown Bunny,10000000.00,630427.00,366301.00
4214,11/4/2014,Joe,4000000.00,373375.00,373375.00
5162,11/9/1998,Let's Talk About Sex,300000.00,373615.00,373615.00
4397,1/15/2010,Fish Tank,3000000.00,5922292.00,374675.00
2502,4/22/2005,The Game of Their Lives,20000000.00,375474.00,375474.00
4807,8/28/2015,Que Horas Ela Volta?,1200000.00,3048209.00,376976.00
4732,10/8/2001,Session 9,1500000.00,1619602.00,378176.00
3212,4/10/2002,Welcome to Collinwood,12000000.00,4606284.00,378650.00
5114,11/8/2006,Conversations with Other Women,450000.00,1297745.00,379418.00
5237,10/22/2004,Short Cut to Nirvana: Kumbh Mela,200000.00,439651.00,381225.00
4964,8/25/2006,The Quiet,900000.00,381420.00,381420.00
3770,5/13/2011,Hesher,7000000.00,382946.00,382946.00
4213,7/3/2014,The Face of Love,4000000.00,1158877.00,385069.00
3919,7/12/2012,Khiladi 786,5600000.00,14683763.00,385422.00
4528,9/2/2007,The Last Sin Eater,2200000.00,388390.00,388390.00
4593,4/15/2005,House of D,2000000.00,466106.00,388532.00
4592,6/11/1985,Subway,2000000.00,1663296.00,390659.00
4056,8/16/2013,Ain't Them Bodies Saints,5000000.00,1075009.00,391611.00
5331,12/11/2010,Tiny Furniture,50000.00,424149.00,391674.00
3885,2/2/1979,The First Great Train Robbery,6000000.00,391942.00,391942.00
4691,6/24/2005,Yes,1700000.00,661221.00,396035.00
4212,5/28/1999,The Loss of Sexual Innocence,4000000.00,399793.00,399793.00
3288,4/27/2007,Jindabyne,10800000.00,2862544.00,399879.00
4731,7/3/2008,Snow Angels,1500000.00,414404.00,402858.00
3010,6/25/2010,Les herbes folles,14000000.00,1903952.00,403952.00
4730,5/17/2002,The Believer,1500000.00,1840248.00,406035.00
4655,9/4/2010,The Square,1900000.00,740932.00,406216.00
4055,2/21/1996,Bottle Rocket,5000000.00,407488.00,407488.00
5282,4/27/2012,Sound of My Voice,135000.00,429448.00,408015.00
3884,3/25/2011,The 5th Quarter,6000000.00,408159.00,408159.00
4130,3/14/2003,Spun,4500000.00,1022649.00,410241.00
5113,8/22/1997,Sunday,450000.00,450349.00,410919.00
5372,11/4/1997,Pink Flamingos,12000.00,413802.00,413802.00
4054,7/14/2006,The Oh in Ohio,5000000.00,648183.00,418689.00
4729,8/31/1994,Killing Zoe,1500000.00,418953.00,418953.00
4699,12/31/1989,Out of the Dark,1600000.00,419428.00,419428.00
5384,8/10/2004,Primer,7000.00,841926.00,424760.00
4892,5/5/2000,Luminarias,1000000.00,428535.00,428535.00
4489,9/26/2003,My Life Without Me,2500000.00,12267275.00,432360.00
5130,10/15/2010,I Want Your Money,400000.00,433588.00,433588.00
4111,5/28/2008,Savage Grace,4600000.00,968805.00,434417.00
4972,3/21/2008,The Hammer,850000.00,442638.00,442638.00
4511,1/9/2006,Idiocracy,2400000.00,500296.00,444093.00
4891,10/19/2007,Wristcutters: A Love Story,1000000.00,473769.00,446165.00
4396,7/9/2012,Bachelorette,3000000.00,12577401.00,446770.00
3823,9/10/2009,The Damned United,6400000.00,4199874.00,449865.00
3211,7/20/2001,Brother,12000000.00,450594.00,450594.00
3769,7/30/2010,The Extra Man,7000000.00,492108.00,453377.00
4963,8/26/2011,Circumstance,900000.00,958978.00,454121.00
3547,6/20/2003,The Legend of Suriyothai,9000000.00,454255.00,454255.00
3491,4/30/2010,Gunless,9900000.00,458054.00,458054.00
3650,11/5/2007,Brooklyn Rules,8000000.00,458232.00,458232.00
1429,9/24/2004,The Last Shot,40000000.00,463730.00,463730.00
4890,2/5/2003,Blue Car,1000000.00,475367.00,464126.00
4654,3/6/2011,Submarine,1900000.00,4581937.00,467602.00
2501,3/18/2005,Steamboy,20000000.00,10468867.00,468867.00
4446,9/15/2006,Artie Lange's Beer League,2800000.00,475000.00,475000.00
2522,8/21/2009,Der Baader Meinhof Komplex,19700000.00,16498827.00,476270.00
4653,4/24/2015,Brotherly Love,1900000.00,478595.00,478595.00
1850,6/15/2007,DOA: Dead or Alive,30000000.00,7755686.00,480314.00
5258,9/23/2011,Weekend,190000.00,1577585.00,484592.00
4889,7/19/2013,The Act of Killing,1000000.00,501289.00,486919.00
3447,2/4/2004,Shaolin Soccer,10000000.00,42776032.00,488872.00
5193,11/9/1998,Cube,250000.00,8969065.00,489220.00
3591,4/16/2010,The City of Your Final Destination,8300000.00,1353296.00,493296.00
4307,4/23/2004,L'incomparable mademoiselle C.,3400000.00,493905.00,493905.00
2929,6/2/2004,The Return,15000000.00,5953886.00,501752.00
4672,7/1/2005,Travellers and Magicians,1800000.00,1322161.00,506793.00
3883,6/18/1969,The Wild Bunch,6000000.00,509424.00,509424.00
4728,4/22/2016,Unsullied,1500000.00,510957.00,510957.00
4110,6/24/2011,Le nom des gens,4600000.00,9261711.00,514237.00
2783,4/22/2005,Madison,15500000.00,517262.00,517262.00
3768,2/4/2014,Dom Hemingway,7000000.00,1857458.00,523511.00
2928,4/26/2013,The Reluctant Fundamentalist,15000000.00,528731.00,528731.00
2927,1/12/1995,Things to Do in Denver when You're Dead,15000000.00,529766.00,529766.00
3918,7/16/2010,Standing Ovation,5600000.00,531806.00,531806.00
3692,7/24/2003,Masked and Anonymous,7500000.00,555335.00,533344.00
4591,5/15/1998,Clockwatchers,2000000.00,539961.00,537948.00
2500,11/13/2015,By the Sea,20000000.00,3727746.00,538460.00
1849,9/23/2011,Machine Gun Preacher,30000000.00,3721988.00,538690.00
4256,11/8/2006,Casa de Areia,3750000.00,1178175.00,539285.00
5322,2/26/1999,20 Dates,66000.00,602920.00,541636.00
3908,3/18/2011,Winter in Wartime,5800000.00,9662214.00,542860.00
4888,6/20/1997,Dream With The Fishes,1000000.00,542909.00,542909.00
3767,2/10/2015,Freeheld,7000000.00,1732228.00,546201.00
4887,10/24/2014,23 Blast,1000000.00,549185.00,549185.00
4488,1/3/2013,The Lost Medallion: The Adventures of Billy Stone,2500000.00,549632.00,549632.00
4886,2/14/2003,All the Real Girls,1000000.00,703020.00,549666.00
3210,4/6/2010,Ondine,12000000.00,557545.00,550472.00
3279,7/9/2007,Romance and Cigarettes,11000000.00,3231251.00,551002.00
2301,2/24/2017,Bitter Harvest,21000000.00,606162.00,557241.00
4211,2/28/2003,Poolhall Junkies,4000000.00,563711.00,563711.00
3951,4/22/2011,Dum Maaro Dum,5200000.00,11633427.00,564489.00
4885,7/29/2011,The Future,1000000.00,1239174.00,568662.00
3649,5/5/2006,Down in the Valley,8000000.00,973443.00,568932.00
4518,1/5/1998,"Dancer, Texas Pop. 81",2300000.00,574838.00,574838.00
3446,5/23/2008,"War, Inc.",10000000.00,1299855.00,580862.00
4884,10/23/1998,Orgazmo,1000000.00,627287.00,582024.00
2499,3/12/2010,All Good Things,20000000.00,873617.00,582024.00
2498,4/28/2017,Jìyì dàshī,20000000.00,43326383.00,587470.00
3648,10/28/1983,The Wicked Lady,8000000.00,589308.00,589308.00
3647,1/24/1997,Prefontaine,8000000.00,590817.00,590817.00
5129,6/10/2004,Tarnation,400000.00,1162014.00,592014.00
4806,4/13/2012,Blue Like Jazz,1200000.00,595018.00,595018.00
3445,11/10/2002,Swept Away,10000000.00,598645.00,598645.00
5063,8/20/2004,Mean Creek,500000.00,1348750.00,603951.00
4773,5/5/2000,The Basket,1300000.00,609042.00,609042.00
3935,10/21/2011,Le Havre,5500000.00,13480196.00,611709.00
5143,5/21/1999,Trekkies,375000.00,617172.00,617172.00
4092,8/29/2008,Obsluhoval jsem anglického krále,4900000.00,7174984.00,617228.00
686,5/28/2010,Agora,70000000.00,38992292.00,619423.00
4883,3/2/2010,Ajami,1000000.00,2721096.00,621859.00
3089,12/29/2000,The Claim,13000000.00,1375635.00,622023.00
1471,11/30/2001,Texas Rangers,38000000.00,623374.00,623374.00
4882,8/9/2000,Fiza,1000000.00,1179462.00,623791.00
1428,11/20/2009,Red Cliff,40000000.00,119627047.00,627047.00
1626,11/24/1999,Ride With the Devil,35000000.00,630779.00,630779.00
2926,10/16/2015,Nie yin niang,15000000.00,6832542.00,632542.00
4772,3/23/2007,Journey from the Fall,1300000.00,635305.00,635305.00
2279,7/27/2007,Molière,21600000.00,791154.00,635733.00
4590,9/24/2010,The Virginity Hit,2000000.00,636706.00,636706.00
4589,9/28/2001,Dinner Rush,2000000.00,1075504.00,638227.00
4671,4/22/2011,POM Wonderful Presents: The Greatest Movie Ever Sold,1800000.00,783733.00,638476.00
4210,10/17/2012,Holy Motors,4000000.00,4230426.00,641054.00
5128,10/24/2008,Heroes,400000.00,655538.00,655538.00
3088,8/14/2015,Brothers,13000000.00,17856688.00,656688.00
3766,12/7/1996,Les Visiteurs,7000000.00,98754000.00,659000.00
1427,10/13/2006,Alex Rider: Operation Stormbreaker,40000000.00,20722450.00,659210.00
2193,8/25/1995,The Princess and the Cobbler,24000000.00,669276.00,669276.00
1848,5/5/2006,Wu ji,30000000.00,35869934.00,669625.00
3673,1/27/2006,Imagine Me & You,7900000.00,3129471.00,672243.00
2925,1/25/2002,Metropolis,15000000.00,1405032.00,673414.00
5375,9/3/2001,Dayereh,10000.00,673780.00,673780.00
2643,4/26/2002,The Salton Sea,18000000.00,676698.00,676698.00
3116,5/10/2012,The Paperboy,12500000.00,3522153.00,677200.00
3026,2/3/2001,The Caveman's Valentine,13500000.00,892506.00,687081.00
4301,5/17/2013,Jagten,3450000.00,18309793.00,687185.00
3646,5/3/2010,The Secret of Kells,8000000.00,3582797.00,690290.00
4588,11/2/2005,Inside Deep Throat,2000000.00,691880.00,691880.00
4771,5/22/2009,The Girlfriend Experience,1300000.00,1005840.00,695840.00
4395,6/5/2011,Hobo with a Shotgun,3000000.00,834953.00,703372.00
2772,1/10/2014,"Men, Women and Children",16000000.00,1705908.00,705908.00
4394,3/25/2005,Oldboy,3000000.00,6239723.00,707391.00
4129,8/19/2011,Nannerl la soeur de Mozart,4500000.00,2404639.00,707885.00
878,5/2/2016,Xi You Ji zhi Sun Wu Kong San Da Bai Gu Jing,60000000.00,194058503.00,709982.00
4727,3/25/2005,The Ballad of Jack and Rose,1500000.00,1126258.00,712294.00
4128,3/27/1998,Karakter,4500000.00,713413.00,713413.00
2150,3/22/2013,On the Road,25000000.00,9313302.00,720828.00
4053,8/29/2003,Party Monster,5000000.00,894030.00,742898.00
3444,1/20/2012,Coriolanus,10000000.00,1049641.00,749641.00
4770,11/10/1996,Trees Lounge,1300000.00,749741.00,749741.00
1963,12/12/2003,The Statement,27000000.00,1545064.00,765637.00
4881,9/5/2014,Palo Alto,1000000.00,1156309.00,767732.00
3947,3/8/2007,The Ten,5250000.00,786677.00,769726.00
3882,8/30/1991,Beastmaster 2: Through the Portal of Time,6000000.00,773490.00,773490.00
4098,7/19/2013,Only God Forgives,4800000.00,4494560.00,775849.00
4880,1/12/2000,Panic,1000000.00,1425707.00,779137.00
2149,11/9/1998,Without Limits,25000000.00,780326.00,780326.00
3941,7/3/2003,Irreversible,5400000.00,8133256.00,792200.00
3209,4/20/2012,Darling Companion,12000000.00,1200346.00,793352.00
3950,5/8/2005,Saint Ralph,5200000.00,1695126.00,795126.00
4209,3/31/1987,The Barbarians,4000000.00,800000.00,800000.00
4952,9/27/2002,Charly,950000.00,814666.00,814666.00
2924,12/11/1999,Felicia's Journey,15000000.00,1970268.00,824295.00
4971,1/30/2004,Latter Days,850000.00,865708.00,833118.00
3443,6/8/1999,Illuminata,10000000.00,836641.00,836641.00
4670,8/23/2011,Higher Ground,1800000.00,842693.00,841056.00
4052,12/9/2014,Atlas Shrugged: Who Is John Galt?,5000000.00,851690.00,851690.00
4879,6/4/2001,Brigham City,1000000.00,852206.00,852206.00
4208,9/30/2005,MirrorMask,4000000.00,973613.00,864959.00
5161,10/12/2008,Wendy and Lucy,300000.00,1416046.00,865695.00
3442,4/4/2008,My Blueberry Nights,10000000.00,22198996.00,866778.00
3208,9/30/2005,Duma,12000000.00,994790.00,870067.00
3822,10/10/2007,Control,6400000.00,8902141.00,871577.00
2148,10/14/2005,Where the Truth Lies,25000000.00,1415656.00,872142.00
3700,4/27/2007,Ta Ra Rum Pum,7400000.00,9443864.00,872643.00
1426,7/9/2007,The Hunting Party,40000000.00,7729552.00,876671.00
2147,9/16/2005,Venom,25000000.00,881745.00,881745.00
4534,7/13/2001,Bully,2100000.00,1381824.00,881824.00
4984,9/8/2002,Pandora's Box,800000.00,881950.00,881950.00
3675,2/23/1990,The Blood of Heroes,7700000.00,882290.00,882290.00
2497,10/20/2000,The Yards,20000000.00,2282710.00,882710.00
3546,5/14/2010,Princess Kaiulani,9000000.00,883887.00,883887.00
4285,4/19/2000,La otra conquista,3500000.00,886410.00,886410.00
4805,1/1/1976,The Blue Bird,1200000.00,887000.00,887000.00
5043,12/31/1931,Mata Hari,558000.00,900000.00,900000.00
3441,7/9/2007,The Brothers Solomon,10000000.00,900926.00,900926.00
5192,3/16/2001,American Desi,250000.00,1366235.00,902835.00
4767,8/19/1983,The Ballad of Gregorio Cortez,1305000.00,909000.00,909000.00
