latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
43.89226,24.12736,323.87,1.36,1.15,2021-07-29,0941,Terra,MODIS,67,6.1NRT,306.08,17.87,D
41.17424,15.85655,336.41,1.09,1.04,2021-07-29,0941,Terra,MODIS,80,6.1NRT,317.56,18.02,D
41.16815,15.82898,341.52,1.09,1.04,2021-07-29,0941,Terra,MODIS,58,6.1NRT,317.82,25.87,D
41.16656,15.84171,363.16,1.09,1.04,2021-07-29,0941,Terra,MODIS,94,6.1NRT,318.35,82.1,D
41.16498,15.85444,335.78,1.09,1.04,2021-07-29,0941,Terra,MODIS,80,6.1NRT,317.24,16.1,D
41.07495,15.71685,331.28,1.1,1.04,2021-07-29,0941,Terra,MODIS,61,6.1NRT,316.7,10.48,D
42.77111,18.687,324.31,1,1,2021-07-29,0941,Terra,MODIS,72,6.1NRT,309.61,8.62,D
40.94056,15.82753,333.56,1.08,1.04,2021-07-29,0941,Terra,MODIS,76,6.1NRT,313.67,16.87,D
40.9202,16.13384,348.15,1.06,1.03,2021-07-29,0941,Terra,MODIS,92,6.1NRT,319.66,38.52,D
40.92936,16.13593,337.04,1.06,1.03,2021-07-29,0941,Terra,MODIS,80,6.1NRT,319.28,17.85,D
42.45178,19.27554,326.7,1.01,1,2021-07-29,0941,Terra,MODIS,67,6.1NRT,311.62,5.8,D
40.83796,16.33228,334.52,1.05,1.02,2021-07-29,0941,Terra,MODIS,76,6.1NRT,317,14.76,D
41.71908,15.05599,333.73,1.17,1.08,2021-07-29,0941,Terra,MODIS,81,6.1NRT,317.11,14.65,D
40.82884,16.33034,339.51,1.05,1.02,2021-07-29,0941,Terra,MODIS,83,6.1NRT,317.33,22.17,D
40.79998,16.55034,335.17,1.04,1.02,2021-07-29,0941,Terra,MODIS,77,6.1NRT,318.29,13.07,D
40.79912,16.35566,356.12,1.05,1.02,2021-07-29,0941,Terra,MODIS,97,6.1NRT,316.96,59.4,D
40.79749,16.36796,337.31,1.05,1.02,2021-07-29,0941,Terra,MODIS,81,6.1NRT,315.39,20.02,D
40.7998,16.27936,332.7,1.05,1.02,2021-07-29,0941,Terra,MODIS,74,6.1NRT,317.46,12.08,D
40.74618,16.33065,335.5,1.05,1.02,2021-07-29,0941,Terra,MODIS,79,6.1NRT,319.36,15.41,D
40.66628,16.38175,336.45,1.04,1.02,2021-07-29,0941,Terra,MODIS,80,6.1NRT,319.31,14.5,D
47.98833,20.99511,321.14,1,1,2021-07-29,0941,Terra,MODIS,47,6.1NRT,297.61,8.05,D
40.53469,20.07359,329.05,1.07,1.03,2021-07-29,0941,Terra,MODIS,75,6.1NRT,311.02,14.69,D
46.45931,20.3608,322.5,1,1,2021-07-29,0941,Terra,MODIS,59,6.1NRT,305.71,7.67,D
44.0636,24.86645,335.26,1.46,1.19,2021-07-29,0941,Terra,MODIS,83,6.1NRT,307.82,32.12,D
45.73,29.53002,329.26,1.51,1.21,2021-07-29,1128,Aqua,MODIS,73,6.1NRT,310.21,19.85,D
43.89492,24.1106,333,1,1,2021-07-29,1128,Aqua,MODIS,77,6.1NRT,310.87,18.92,D
43.18159,24.09759,333.37,1,1,2021-07-29,1128,Aqua,MODIS,82,6.1NRT,313.18,17.82,D
43.17273,24.10005,327.52,1,1,2021-07-29,1128,Aqua,MODIS,74,6.1NRT,311.53,10.11,D
39.64862,16.3217,330.09,2.45,1.51,2021-07-29,1128,Aqua,MODIS,83,6.1NRT,311.37,45.11,D
39.65446,16.34683,326.21,2.44,1.51,2021-07-29,1128,Aqua,MODIS,58,6.1NRT,309.55,30.16,D
39.65403,16.32674,332.95,2.45,1.51,2021-07-29,1128,Aqua,MODIS,85,6.1NRT,311.53,58.92,D
38.66763,16.17482,334.12,2.65,1.56,2021-07-29,1128,Aqua,MODIS,86,6.1NRT,307.53,93.41,D
38.67455,16.2041,323.89,2.64,1.56,2021-07-29,1128,Aqua,MODIS,69,6.1NRT,305.08,42.67,D
38.66292,16.18374,341.69,2.65,1.56,2021-07-29,1128,Aqua,MODIS,91,6.1NRT,306.85,144.85,D
38.29357,16.28288,323.96,2.68,1.57,2021-07-29,1128,Aqua,MODIS,65,6.1NRT,309.27,31.19,D
41.16298,15.85219,330.45,2.37,1.49,2021-07-29,1128,Aqua,MODIS,69,6.1NRT,314.67,41.07,D
41.10341,15.94109,334.76,2.35,1.48,2021-07-29,1128,Aqua,MODIS,77,6.1NRT,314.92,57.64,D
40.53571,22.21095,328.26,1.15,1.07,2021-07-29,1128,Aqua,MODIS,73,6.1NRT,314.22,10.57,D
41.444,21.94038,341.99,1.14,1.06,2021-07-29,1128,Aqua,MODIS,89,6.1NRT,315.91,33.5,D
40.84175,16.33112,328.75,2.27,1.46,2021-07-29,1128,Aqua,MODIS,71,6.1NRT,314.11,25.69,D
40.77877,16.35633,339.63,2.27,1.46,2021-07-29,1128,Aqua,MODIS,85,6.1NRT,314.62,76.77,D
40.78466,16.38192,346.92,2.26,1.46,2021-07-29,1128,Aqua,MODIS,91,6.1NRT,312.89,120.17,D
40.78125,16.36259,354.54,2.27,1.46,2021-07-29,1128,Aqua,MODIS,96,6.1NRT,314.8,177.13,D
40.78686,16.38768,340.3,2.26,1.46,2021-07-29,1128,Aqua,MODIS,86,6.1NRT,312.87,82.5,D
40.72738,16.66352,336.04,2.19,1.43,2021-07-29,1128,Aqua,MODIS,82,6.1NRT,317.93,41.57,D
40.52662,20.05372,327.16,1.43,1.18,2021-07-29,1128,Aqua,MODIS,71,6.1NRT,313.2,15.94,D
40.52964,20.06927,325.01,1.43,1.18,2021-07-29,1128,Aqua,MODIS,64,6.1NRT,312.53,11.9,D
46.54527,21.64093,318.49,1.03,1.01,2021-07-29,1128,Aqua,MODIS,41,6.1NRT,305.05,6.82,D
41.55961,14.45658,321.2,2.78,1.59,2021-07-29,1128,Aqua,MODIS,59,6.1NRT,305.85,35.21,D
41.55173,14.42474,320.31,2.79,1.6,2021-07-29,1128,Aqua,MODIS,50,6.1NRT,307.03,32.79,D
43.40829,17.38645,324.12,1.7,1.28,2021-07-29,1128,Aqua,MODIS,73,6.1NRT,305.07,22.77,D
43.41252,17.40664,328.47,1.69,1.28,2021-07-29,1128,Aqua,MODIS,80,6.1NRT,305.28,35.24,D
43.40131,17.41044,319.14,1.69,1.28,2021-07-29,1128,Aqua,MODIS,34,6.1NRT,305.9,12.03,D
40.53318,20.05667,335.87,1.43,1.18,2021-07-29,1128,Aqua,MODIS,83,6.1NRT,315,35.48,D
41.41209,15.7582,331.25,2.36,1.48,2021-07-29,1128,Aqua,MODIS,54,6.1NRT,315.61,31.41,D
41.41835,15.78503,334.8,2.35,1.48,2021-07-29,1128,Aqua,MODIS,86,6.1NRT,313.73,47.79,D
41.40345,15.76927,333.23,2.36,1.48,2021-07-29,1128,Aqua,MODIS,85,6.1NRT,316.03,44.24,D
41.8253,12.7321,319.69,3.41,1.74,2021-07-29,1128,Aqua,MODIS,49,6.1NRT,305.49,40.86,D
41.90903,12.81282,325.89,3.35,1.73,2021-07-29,1128,Aqua,MODIS,69,6.1NRT,304.94,77.42,D
41.89877,12.77289,325.73,3.37,1.73,2021-07-29,1128,Aqua,MODIS,71,6.1NRT,307.11,68.64,D
41.90448,12.81069,327,3.35,1.73,2021-07-29,1128,Aqua,MODIS,52,6.1NRT,304.81,80.04,D
40.5034,17.9215,332.76,1.87,1.34,2021-07-29,1128,Aqua,MODIS,78,6.1NRT,316.34,29.7,D
40.50792,17.94276,332.38,1.87,1.34,2021-07-29,1128,Aqua,MODIS,78,6.1NRT,316.17,28.27,D
42.25107,25.08218,331.5,1,1,2021-07-29,1128,Aqua,MODIS,45,6.1NRT,313.49,8.61,D
42.26332,25.10386,339.03,1,1,2021-07-29,1128,Aqua,MODIS,80,6.1NRT,315.62,20.71,D
44.38288,22.84894,324.93,1.02,1.01,2021-07-29,1128,Aqua,MODIS,49,6.1NRT,309.25,8.52,D
42.26164,25.09187,364.39,1,1,2021-07-29,1128,Aqua,MODIS,100,6.1NRT,317.01,77.44,D
44.3107,22.79775,333.42,1.02,1.01,2021-07-29,1128,Aqua,MODIS,56,6.1NRT,312.42,12.81,D
40.74274,20.80143,330.25,1.3,1.13,2021-07-29,1128,Aqua,MODIS,75,6.1NRT,312.57,19.75,D
42.25996,25.07989,354.12,1,1,2021-07-29,1128,Aqua,MODIS,96,6.1NRT,314.98,50.39,D
42.43512,24.7556,333.89,1,1,2021-07-29,1128,Aqua,MODIS,77,6.1NRT,316.19,15.26,D
43.15997,17.95224,326.3,1.61,1.25,2021-07-29,1128,Aqua,MODIS,77,6.1NRT,307.65,23.28,D
42.68019,18.55376,321.54,1.54,1.22,2021-07-29,1128,Aqua,MODIS,60,6.1NRT,308.74,14.83,D
42.68117,18.54832,321.14,1.54,1.22,2021-07-29,1128,Aqua,MODIS,60,6.1NRT,308.59,13.37,D
43.91282,19.27645,316.82,1.33,1.14,2021-07-29,1128,Aqua,MODIS,63,6.1NRT,297.57,14.51,D
41.44166,21.92685,328.49,1.14,1.06,2021-07-29,1128,Aqua,MODIS,62,6.1NRT,314.7,9.13,D
45.10843,21.27998,322.64,1.08,1.04,2021-07-29,1128,Aqua,MODIS,67,6.1NRT,305.22,8.13,D
40.44523,19.65396,326.3,1.51,1.21,2021-07-29,1128,Aqua,MODIS,63,6.1NRT,311.76,13.01,D
40.63928,19.63042,324.9,1.5,1.21,2021-07-29,1128,Aqua,MODIS,58,6.1NRT,311.69,12.32,D
40.63602,19.61348,352.21,1.5,1.21,2021-07-29,1128,Aqua,MODIS,95,6.1NRT,312.51,91.4,D
40.62586,19.56066,342.43,1.51,1.21,2021-07-29,1128,Aqua,MODIS,89,6.1NRT,313.78,54.78,D
40.64122,19.62456,336.57,1.5,1.21,2021-07-29,1128,Aqua,MODIS,83,6.1NRT,312.12,39.48,D
40.63791,19.6078,343.13,1.5,1.21,2021-07-29,1128,Aqua,MODIS,89,6.1NRT,312.61,58.38,D
40.63096,19.57268,327.89,1.51,1.21,2021-07-29,1128,Aqua,MODIS,67,6.1NRT,312.45,17.2,D
44.32965,22.7393,333.09,1.02,1.01,2021-07-29,1128,Aqua,MODIS,78,6.1NRT,313.15,15.86,D
45.73273,29.54393,328.2,1.51,1.21,2021-07-29,1128,Aqua,MODIS,61,6.1NRT,308.13,14.8,D
48.22855,16.9813,319.69,1.37,1.16,2021-07-29,1130,Aqua,MODIS,75,6.1NRT,305.57,16.78,D
41.45329,13.94119,317.33,4.54,1.96,2021-07-29,1304,Aqua,MODIS,68,6.1NRT,303.27,53.97,D
41.33421,13.47475,324.85,4.25,1.91,2021-07-29,1304,Aqua,MODIS,78,6.1NRT,303.37,116.14,D
41.33538,13.47101,323.37,4.25,1.91,2021-07-29,1304,Aqua,MODIS,76,6.1NRT,303.36,102.64,D
41.33558,13.51808,326.63,4.28,1.91,2021-07-29,1304,Aqua,MODIS,80,6.1NRT,301.79,136.45,D
41.33652,13.51387,328,4.28,1.91,2021-07-29,1304,Aqua,MODIS,81,6.1NRT,301.78,150,D
46.26116,29.18012,304.43,2.73,1.58,2021-07-29,1913,Terra,MODIS,60,6.1NRT,292.31,20.52,N
47.48409,32.71812,306.12,1.66,1.27,2021-07-29,1913,Terra,MODIS,67,6.1NRT,293.27,11.48,N
38.05353,15.70492,318.84,1.13,1.06,2021-07-29,2046,Terra,MODIS,97,6.1NRT,299.91,15.94,N
38.05579,15.71839,316.74,1.13,1.06,2021-07-29,2046,Terra,MODIS,93,6.1NRT,299.27,13.75,N
39.48138,16.32064,320.96,1.05,1.02,2021-07-29,2046,Terra,MODIS,100,6.1NRT,297.61,17.41,N
41.20761,15.45308,315.65,1.06,1.03,2021-07-29,2049,Terra,MODIS,92,6.1NRT,296.07,12.73,N
40.50743,17.93087,307.54,1,1,2021-07-29,2049,Terra,MODIS,66,6.1NRT,296.34,6.28,N
43.98632,24.37711,301.86,1.93,1.36,2021-07-29,2049,Terra,MODIS,26,6.1NRT,288.49,13.74,N
44.19228,23.12818,303.22,1.66,1.27,2021-07-29,2049,Terra,MODIS,54,6.1NRT,293.12,7.96,N
40.76882,16.19845,311.39,1.03,1.01,2021-07-29,2049,Terra,MODIS,82,6.1NRT,295.34,9.16,N
41.44851,21.94371,306.5,1.33,1.14,2021-07-29,2049,Terra,MODIS,68,6.1NRT,296.25,6.89,N
43.82993,16.88331,303.87,1,1,2021-07-29,2049,Terra,MODIS,57,6.1NRT,287.68,7.46,N
45.14917,9.94317,305.71,1.52,1.22,2021-07-29,2049,Terra,MODIS,65,6.1NRT,294.25,10.7,N
44.31367,22.70562,312.52,1.58,1.24,2021-07-29,2049,Terra,MODIS,85,6.1NRT,293.05,20.14,N
43.99853,24.37533,300.7,1.93,1.36,2021-07-29,2049,Terra,MODIS,24,6.1NRT,287.45,12.12,N
41.43995,21.93575,310.14,1.33,1.14,2021-07-29,2049,Terra,MODIS,79,6.1NRT,296.97,10.24,N
42.10024,21.2835,306.27,1.26,1.12,2021-07-29,2049,Terra,MODIS,67,6.1NRT,295.66,7.1,N
42.70808,20.18367,302.04,1.16,1.07,2021-07-29,2049,Terra,MODIS,46,6.1NRT,291.26,6.02,N
43.64389,24.00247,311.49,1.82,1.32,2021-07-29,2049,Terra,MODIS,83,6.1NRT,293.31,23.8,N
43.64204,23.97995,304.23,1.82,1.32,2021-07-29,2049,Terra,MODIS,59,6.1NRT,293.43,11.68,N
43.63766,23.99678,310.24,1.82,1.32,2021-07-29,2049,Terra,MODIS,79,6.1NRT,293.4,21.56,N
41.64428,15.16436,306.59,1.07,1.03,2021-07-29,2049,Terra,MODIS,69,6.1NRT,296.2,5.72,N
40.77072,16.21072,309.22,1.03,1.01,2021-07-29,2049,Terra,MODIS,76,6.1NRT,295.21,7.53,N
48.60823,21.18188,301.32,1.14,1.07,2021-07-30,0102,Aqua,MODIS,40,6.1NRT,289.65,6.22,N
41.50558,14.6561,308.67,1,1,2021-07-30,0105,Aqua,MODIS,75,6.1NRT,292.07,9.22,N
41.20304,15.45745,319.67,1,1,2021-07-30,0105,Aqua,MODIS,99,6.1NRT,295.86,15.8,N
38.05088,15.70048,314.93,1.05,1.02,2021-07-30,0105,Aqua,MODIS,89,6.1NRT,298.92,11.13,N
38.05809,15.71406,324.56,1.05,1.02,2021-07-30,0105,Aqua,MODIS,100,6.1NRT,300.1,21.28,N
41.39871,15.38661,313.24,1,1,2021-07-30,0105,Aqua,MODIS,87,6.1NRT,294.54,10.86,N
40.88654,16.24715,307.25,1.03,1.01,2021-07-30,0105,Aqua,MODIS,71,6.1NRT,292.04,8.09,N
38.04903,15.71192,322.99,1.05,1.02,2021-07-30,0105,Aqua,MODIS,100,6.1NRT,299.55,19.25,N
39.4817,16.32339,315.07,1.06,1.03,2021-07-30,0105,Aqua,MODIS,90,6.1NRT,296.1,12.6,N
41.21191,15.45978,309.45,1,1,2021-07-30,0105,Aqua,MODIS,77,6.1NRT,295.95,7.44,N
46.87874,32.51835,329.39,1.03,1.02,2021-07-30,0845,Terra,MODIS,80,6.1NRT,305.46,14.88,D
46.89513,32.67494,320.85,1.03,1.01,2021-07-30,0845,Terra,MODIS,43,6.1NRT,302.66,7.77,D
46.74625,32.05093,325.57,1.05,1.02,2021-07-30,0845,Terra,MODIS,74,6.1NRT,304.39,12.02,D
47.34153,31.86157,321.54,1.07,1.03,2021-07-30,0845,Terra,MODIS,56,6.1NRT,303.81,10.15,D
43.99465,24.34937,333.81,2.16,1.43,2021-07-30,0848,Terra,MODIS,84,6.1NRT,302.24,70.16,D
43.90816,24.83842,330.46,2.02,1.39,2021-07-30,0848,Terra,MODIS,81,6.1NRT,304.44,43.7,D
46.20788,29.81856,329.34,1.22,1.1,2021-07-30,0848,Terra,MODIS,79,6.1NRT,307.29,17.76,D
43.99337,24.3565,331.78,2.16,1.43,2021-07-30,0848,Terra,MODIS,82,6.1NRT,302.29,60.89,D
44.5945,26.71716,318.83,1.62,1.25,2021-07-30,0848,Terra,MODIS,48,6.1NRT,300.8,16.57,D
43.99516,24.32945,322.05,2.17,1.43,2021-07-30,0848,Terra,MODIS,67,6.1NRT,300.59,24.77,D
45.60116,29.23582,326.57,1.26,1.12,2021-07-30,0848,Terra,MODIS,56,6.1NRT,307.18,14.79,D
45.59116,29.2337,328.54,1.26,1.12,2021-07-30,0848,Terra,MODIS,64,6.1NRT,306.3,16.81,D
44.54985,28.14286,338.29,1.37,1.16,2021-07-30,0848,Terra,MODIS,87,6.1NRT,303.9,46.8,D
46.31795,29.55681,365.97,1.25,1.11,2021-07-30,0848,Terra,MODIS,100,6.1NRT,305.82,129.62,D
46.21943,29.80513,337.19,1.22,1.1,2021-07-30,0848,Terra,MODIS,86,6.1NRT,307.87,31.45,D
46.21768,29.82081,326.98,1.22,1.1,2021-07-30,0848,Terra,MODIS,76,6.1NRT,306.64,12.43,D
46.20961,29.80298,336.8,1.22,1.1,2021-07-30,0848,Terra,MODIS,86,6.1NRT,306.96,31.1,D
45.65995,29.16537,324.4,1.28,1.12,2021-07-30,0848,Terra,MODIS,56,6.1NRT,307.24,9.21,D
43.89568,24.83682,324.45,2.02,1.39,2021-07-30,0848,Terra,MODIS,62,6.1NRT,303.56,25.14,D
45.40528,11.25223,315.97,1.08,1.04,2021-07-30,1024,Terra,MODIS,34,6.1NRT,299.52,5.68,D
42.58006,20.73744,317.2,3.71,1.8,2021-07-30,1024,Terra,MODIS,59,6.1NRT,304.21,43.96,D
42.57324,20.72712,316.98,3.71,1.8,2021-07-30,1024,Terra,MODIS,61,6.1NRT,304.2,43.1,D
41.25456,13.51896,328.15,1.59,1.24,2021-07-30,1024,Terra,MODIS,75,6.1NRT,306.63,30.91,D
41.25439,13.52538,326.81,1.59,1.24,2021-07-30,1024,Terra,MODIS,72,6.1NRT,306.91,27.4,D
44.50019,11.23597,323.36,1.1,1.05,2021-07-30,1024,Terra,MODIS,58,6.1NRT,304.78,7.21,D
40.50355,19.60788,325.28,3.71,1.8,2021-07-30,1024,Terra,MODIS,68,6.1NRT,304.93,77.18,D
44.49785,11.24952,328.81,1.1,1.05,2021-07-30,1024,Terra,MODIS,75,6.1NRT,305.36,14.11,D
44.49357,11.24152,328.61,1.1,1.05,2021-07-30,1024,Terra,MODIS,76,6.1NRT,305.52,15.66,D
48.60891,21.1846,316.85,2.52,1.53,2021-07-30,1024,Terra,MODIS,47,6.1NRT,297.61,30.16,D
41.46501,15.43011,330.42,2,1.38,2021-07-30,1024,Terra,MODIS,78,6.1NRT,314.38,27.87,D
41.91289,15.04928,330.37,1.86,1.33,2021-07-30,1024,Terra,MODIS,79,6.1NRT,311.31,33.54,D
44.49126,11.2551,323.08,1.1,1.05,2021-07-30,1024,Terra,MODIS,66,6.1NRT,305.47,8.38,D
45.85385,12.27463,333.22,1.14,1.06,2021-07-30,1024,Terra,MODIS,86,6.1NRT,299.55,29.67,D
45.89258,12.16695,316.43,1.13,1.06,2021-07-30,1024,Terra,MODIS,45,6.1NRT,300.15,7.83,D
45.03484,11.55436,319.18,1.11,1.05,2021-07-30,1024,Terra,MODIS,61,6.1NRT,300.82,8.35,D
45.36658,10.86805,317.8,1.06,1.03,2021-07-30,1024,Terra,MODIS,61,6.1NRT,300.29,7.57,D
45.39574,11.02309,319.58,1.06,1.03,2021-07-30,1024,Terra,MODIS,47,6.1NRT,302.74,7.87,D
45.42104,11.15822,321.09,1.07,1.03,2021-07-30,1024,Terra,MODIS,69,6.1NRT,300.82,11.96,D
45.58905,11.38373,314.97,1.08,1.04,2021-07-30,1024,Terra,MODIS,45,6.1NRT,297.22,7.62,D
45.54973,11.93141,318.92,1.12,1.06,2021-07-30,1024,Terra,MODIS,70,6.1NRT,298.37,9.61,D
46.07348,12.03331,311.56,1.11,1.05,2021-07-30,1024,Terra,MODIS,63,6.1NRT,297.86,5.87,D
40.69179,16.81654,329.91,2.53,1.53,2021-07-30,1024,Terra,MODIS,75,6.1NRT,314.08,34.95,D
41.90143,15.04432,333.09,1.86,1.33,2021-07-30,1024,Terra,MODIS,82,6.1NRT,311.67,40.27,D
44.79837,10.57693,321.36,1.05,1.02,2021-07-30,1024,Terra,MODIS,52,6.1NRT,300.5,7.47,D
45.28078,10.47601,318.04,1.04,1.02,2021-07-30,1024,Terra,MODIS,41,6.1NRT,301.4,7.12,D
46.2276,13.08524,316.86,1.2,1.09,2021-07-30,1024,Terra,MODIS,53,6.1NRT,301.51,10.15,D
45.97866,12.62523,317.69,1.17,1.08,2021-07-30,1024,Terra,MODIS,60,6.1NRT,299.36,6.99,D
45.97034,12.55994,315.62,1.16,1.07,2021-07-30,1024,Terra,MODIS,57,6.1NRT,298.92,7.36,D
45.93295,12.6556,322.55,1.17,1.08,2021-07-30,1024,Terra,MODIS,57,6.1NRT,300.07,14.44,D
45.74948,12.61668,318.23,1.18,1.08,2021-07-30,1024,Terra,MODIS,72,6.1NRT,298.87,11.26,D
38.06267,15.70204,328.11,2.56,1.54,2021-07-30,1026,Terra,MODIS,65,6.1NRT,309.76,47.44,D
38.05556,15.7042,337.27,2.56,1.54,2021-07-30,1026,Terra,MODIS,88,6.1NRT,310.27,96.23,D
38.60954,16.49867,321.35,2.76,1.59,2021-07-30,1026,Terra,MODIS,57,6.1NRT,302.24,50.06,D
38.05738,15.72537,327.45,2.57,1.54,2021-07-30,1026,Terra,MODIS,58,6.1NRT,307.77,47.85,D
46.65503,31.72746,327.78,1.36,1.15,2021-07-30,1032,Aqua,MODIS,76,6.1NRT,307.3,16.86,D
46.65884,31.73246,330.55,1.36,1.15,2021-07-30,1032,Aqua,MODIS,75,6.1NRT,306.72,22.24,D
45.79525,28.83833,319.69,1.98,1.37,2021-07-30,1032,Aqua,MODIS,58,6.1NRT,302.43,17.38,D
47.59541,32.32249,321.51,1.23,1.1,2021-07-30,1032,Aqua,MODIS,67,6.1NRT,303.48,12.07,D
47.59831,32.33827,322.7,1.23,1.1,2021-07-30,1032,Aqua,MODIS,71,6.1NRT,302.92,14.44,D
45.90403,30.088,325.33,1.69,1.28,2021-07-30,1032,Aqua,MODIS,62,6.1NRT,303.81,21.65,D
46.78091,31.72552,325.23,1.35,1.15,2021-07-30,1032,Aqua,MODIS,73,6.1NRT,306.7,12.53,D
46.88076,32.52354,324.04,1.25,1.11,2021-07-30,1032,Aqua,MODIS,63,6.1NRT,306.21,10.2,D
46.7404,32.05661,323.39,1.31,1.14,2021-07-30,1032,Aqua,MODIS,66,6.1NRT,304.1,10.93,D
40.45934,20.13738,326.44,1.54,1.22,2021-07-30,1208,Aqua,MODIS,53,6.1NRT,311.42,15.21,D
40.39506,17.85307,332.9,1.19,1.08,2021-07-30,1208,Aqua,MODIS,74,6.1NRT,317.32,9.25,D
41.48199,15.83718,338.33,1.05,1.02,2021-07-30,1208,Aqua,MODIS,81,6.1NRT,315.67,20.65,D
41.48038,15.82478,336.74,1.05,1.02,2021-07-30,1208,Aqua,MODIS,79,6.1NRT,315.86,17.78,D
41.81774,15.17012,331.6,1.02,1.01,2021-07-30,1208,Aqua,MODIS,76,6.1NRT,316.19,10.44,D
41.8926,14.90901,331.75,1.01,1.01,2021-07-30,1208,Aqua,MODIS,78,6.1NRT,317.34,11.61,D
41.57671,13.59048,336.99,1,1,2021-07-30,1208,Aqua,MODIS,83,6.1NRT,313.66,22.87,D
41.57848,13.60238,340.96,1,1,2021-07-30,1208,Aqua,MODIS,87,6.1NRT,309.32,29.17,D
41.41365,13.99581,372.58,1,1,2021-07-30,1208,Aqua,MODIS,100,6.1NRT,314.36,111.65,D
41.25118,13.51727,327.92,1.01,1,2021-07-30,1208,Aqua,MODIS,68,6.1NRT,311.2,12.36,D
42.09879,21.26984,327.46,1.87,1.34,2021-07-30,1208,Aqua,MODIS,48,6.1NRT,312.56,21.31,D
42.08686,21.27265,339.43,1.87,1.34,2021-07-30,1208,Aqua,MODIS,87,6.1NRT,316.41,62.11,D
42.08862,21.29519,333.89,1.88,1.34,2021-07-30,1208,Aqua,MODIS,78,6.1NRT,312.58,40.88,D
39.75096,20.10478,330.19,1.5,1.21,2021-07-30,1208,Aqua,MODIS,70,6.1NRT,312.56,19.95,D
39.76387,20.12393,329,1.5,1.21,2021-07-30,1208,Aqua,MODIS,57,6.1NRT,313.8,18.34,D
39.76188,20.10377,329,1.5,1.21,2021-07-30,1208,Aqua,MODIS,60,6.1NRT,312.95,17.37,D
40.59506,16.45538,341.91,1.07,1.03,2021-07-30,1208,Aqua,MODIS,86,6.1NRT,318.58,26.71,D
40.69932,16.8357,338.25,1.1,1.04,2021-07-30,1208,Aqua,MODIS,78,6.1NRT,318.56,16.22,D
40.69772,16.82277,346.32,1.1,1.04,2021-07-30,1208,Aqua,MODIS,90,6.1NRT,320.63,31.41,D
40.75173,16.24134,332.23,1.06,1.03,2021-07-30,1208,Aqua,MODIS,67,6.1NRT,315.92,8.49,D
40.75016,16.22899,334.71,1.06,1.03,2021-07-30,1208,Aqua,MODIS,77,6.1NRT,318.38,12.36,D
40.80291,16.42288,334.57,1.07,1.03,2021-07-30,1208,Aqua,MODIS,76,6.1NRT,319.36,12.02,D
40.80132,16.41026,335.25,1.07,1.03,2021-07-30,1208,Aqua,MODIS,77,6.1NRT,318.21,12.84,D
39.93679,15.8322,325.34,1.02,1.01,2021-07-30,1208,Aqua,MODIS,46,6.1NRT,310.24,9.62,D
39.93526,15.82065,333.89,1.02,1.01,2021-07-30,1208,Aqua,MODIS,81,6.1NRT,312.11,19.7,D
39.94378,15.82512,326.03,1.02,1.01,2021-07-30,1208,Aqua,MODIS,55,6.1NRT,311.48,11.56,D
40.63017,15.04389,329.47,1.01,1,2021-07-30,1208,Aqua,MODIS,44,6.1NRT,311.78,12.52,D
40.62854,15.03212,347.64,1.01,1,2021-07-30,1208,Aqua,MODIS,91,6.1NRT,315.34,41.08,D
41.14827,15.60331,336.44,1.03,1.01,2021-07-30,1208,Aqua,MODIS,79,6.1NRT,317.81,12.63,D
38.24742,16.14037,332.66,1.02,1.01,2021-07-30,1208,Aqua,MODIS,44,6.1NRT,313,15.71,D
38.61641,16.4961,325.96,1.04,1.02,2021-07-30,1208,Aqua,MODIS,61,6.1NRT,306.16,12.44,D
38.61483,16.4841,334.71,1.04,1.02,2021-07-30,1208,Aqua,MODIS,86,6.1NRT,304.96,26.12,D
38.71305,16.18637,326.88,1.02,1.01,2021-07-30,1208,Aqua,MODIS,38,6.1NRT,311.44,7.75,D
38.94339,16.2564,344.6,1.03,1.01,2021-07-30,1208,Aqua,MODIS,90,6.1NRT,317.23,33.14,D
38.94184,16.24468,334.35,1.03,1.01,2021-07-30,1208,Aqua,MODIS,79,6.1NRT,315.8,16.11,D
39.63934,16.31062,330.65,1.04,1.02,2021-07-30,1208,Aqua,MODIS,73,6.1NRT,315.58,10.35,D
39.67389,16.21719,331.45,1.04,1.02,2021-07-30,1208,Aqua,MODIS,84,6.1NRT,312.11,11.7,D
39.76611,16.21432,340.22,1.04,1.02,2021-07-30,1208,Aqua,MODIS,90,6.1NRT,316.5,23.76,D
39.76455,16.20231,342.8,1.04,1.02,2021-07-30,1208,Aqua,MODIS,91,6.1NRT,316.2,29.13,D
40.50064,19.61122,383.87,1.44,1.19,2021-07-30,1208,Aqua,MODIS,100,6.1NRT,311.81,263.12,D
40.49902,19.59464,355.28,1.44,1.19,2021-07-30,1208,Aqua,MODIS,97,6.1NRT,312.44,98.67,D
41.38996,19.62822,323.89,1.48,1.2,2021-07-30,1208,Aqua,MODIS,53,6.1NRT,310.49,12.06,D
38.16474,15.74221,330.4,1.01,1,2021-07-30,1208,Aqua,MODIS,67,6.1NRT,310.65,16.76,D
38.16631,15.75353,330.75,1.01,1,2021-07-30,1208,Aqua,MODIS,77,6.1NRT,310.59,19.22,D
